lane_count,road_id,max_speed,start_lat,start_lon,end_lat,end_lon
2,4472,70,51.423857,5.4914827,51.4239271,5.4917633
2,4473,70,51.4239271,5.4917633,51.4239826,5.4919331
2,4474,70,51.4236952,5.4899598,51.4236967,5.4901685
2,4475,70,51.4237067,5.4903741,51.4237221,5.4905797
2,4476,70,51.4237289,5.4886221,51.4237182,5.488835
2,4477,70,51.4237505,5.4908388,51.4237876,5.4910957
2,4478,70,51.4238209,5.4912983,51.423857,5.4914827
2,4479,70,51.4239826,5.4919331,51.4240381,5.49209
2,4480,70,51.4241665,5.4924121,51.4242343,5.4925622
2,4481,70,51.4238846,5.4869006,51.4238449,5.487301
2,4482,70,51.4240381,5.49209,51.4241665,5.4924121
2,4483,70,51.4237923,5.4878487,51.423745,5.4883964
2,4484,70,51.4237004,5.4894567,51.4236965,5.4897575
2,4485,70,51.4238449,5.487301,51.4237923,5.4878487
2,4486,70,51.423745,5.4883964,51.4237289,5.4886221
2,4487,70,51.4237182,5.488835,51.423707,5.489141
2,4488,70,51.423707,5.489141,51.4237004,5.4894567
2,4489,70,51.4236965,5.4897575,51.4236952,5.4899598
2,4490,70,51.4236967,5.4901685,51.4237067,5.4903741
2,4491,70,51.4237221,5.4905797,51.4237505,5.4908388
2,4492,70,51.4237876,5.4910957,51.4238209,5.4912983
2,4493,70,51.423857,5.4914827,51.4239271,5.4917633
2,4494,70,51.4239271,5.4917633,51.4239826,5.4919331
2,4495,70,51.4236952,5.4899598,51.4236967,5.4901685
2,4496,70,51.4237067,5.4903741,51.4237221,5.4905797
2,4497,70,51.4237289,5.4886221,51.4237182,5.488835
2,4498,70,51.4237505,5.4908388,51.4237876,5.4910957
2,4499,70,51.4238209,5.4912983,51.423857,5.4914827
2,4500,70,51.4239826,5.4919331,51.4240381,5.49209
2,4501,70,51.4241665,5.4924121,51.4242343,5.4925622
2,4502,70,51.4238846,5.4869006,51.4238449,5.487301
2,4503,70,51.4240381,5.49209,51.4241665,5.4924121
2,4504,70,51.4237923,5.4878487,51.423745,5.4883964
2,4505,70,51.4237004,5.4894567,51.4236965,5.4897575
2,4506,70,51.4238449,5.487301,51.4237923,5.4878487
2,4507,70,51.423745,5.4883964,51.4237289,5.4886221
2,4508,70,51.4237182,5.488835,51.423707,5.489141
2,4509,70,51.423707,5.489141,51.4237004,5.4894567
2,4510,70,51.4236965,5.4897575,51.4236952,5.4899598
2,4511,70,51.4236967,5.4901685,51.4237067,5.4903741
2,4512,70,51.4237221,5.4905797,51.4237505,5.4908388
2,4513,70,51.4237876,5.4910957,51.4238209,5.4912983
2,4514,70,51.423857,5.4914827,51.4239271,5.4917633
2,4515,70,51.4239271,5.4917633,51.4239826,5.4919331
2,4516,70,51.4236952,5.4899598,51.4236967,5.4901685
2,4517,70,51.4237067,5.4903741,51.4237221,5.4905797
2,4518,70,51.4237289,5.4886221,51.4237182,5.488835
2,4519,70,51.4237505,5.4908388,51.4237876,5.4910957
2,4520,70,51.4238209,5.4912983,51.423857,5.4914827
2,4521,70,51.4239826,5.4919331,51.4240381,5.49209
2,4522,70,51.4241665,5.4924121,51.4242343,5.4925622
2,4523,70,51.4238846,5.4869006,51.4238449,5.487301
2,4524,70,51.4240381,5.49209,51.4241665,5.4924121
2,4525,70,51.4237923,5.4878487,51.423745,5.4883964
2,4526,70,51.4237004,5.4894567,51.4236965,5.4897575
2,4527,70,51.4238449,5.487301,51.4237923,5.4878487
2,4528,70,51.423745,5.4883964,51.4237289,5.4886221
2,4529,70,51.4237182,5.488835,51.423707,5.489141
2,4530,70,51.423707,5.489141,51.4237004,5.4894567
2,4531,70,51.4236965,5.4897575,51.4236952,5.4899598
2,4532,70,51.4236967,5.4901685,51.4237067,5.4903741
2,4533,70,51.4237221,5.4905797,51.4237505,5.4908388
2,4534,70,51.4237876,5.4910957,51.4238209,5.4912983
2,4535,70,51.423857,5.4914827,51.4239271,5.4917633
2,4536,70,51.4239271,5.4917633,51.4239826,5.4919331
2,4537,70,51.4236952,5.4899598,51.4236967,5.4901685
2,4538,70,51.4237067,5.4903741,51.4237221,5.4905797
2,4539,70,51.4237289,5.4886221,51.4237182,5.488835
2,4540,70,51.4237505,5.4908388,51.4237876,5.4910957
2,4541,70,51.4238209,5.4912983,51.423857,5.4914827
2,4542,70,51.4239826,5.4919331,51.4240381,5.49209
2,4543,70,51.4241665,5.4924121,51.4242343,5.4925622
2,4544,70,51.4238846,5.4869006,51.4238449,5.487301
2,4545,70,51.4240381,5.49209,51.4241665,5.4924121
2,4546,70,51.4237923,5.4878487,51.423745,5.4883964
2,4547,70,51.4237004,5.4894567,51.4236965,5.4897575
2,4548,70,51.4238449,5.487301,51.4237923,5.4878487
2,4549,70,51.423745,5.4883964,51.4237289,5.4886221
2,4550,70,51.4237182,5.488835,51.423707,5.489141
2,4551,70,51.423707,5.489141,51.4237004,5.4894567
2,4552,70,51.4236965,5.4897575,51.4236952,5.4899598
2,4553,70,51.4236967,5.4901685,51.4237067,5.4903741
2,4554,70,51.4237221,5.4905797,51.4237505,5.4908388
2,4555,70,51.4237876,5.4910957,51.4238209,5.4912983
2,4556,70,51.423857,5.4914827,51.4239271,5.4917633
2,4557,70,51.4239271,5.4917633,51.4239826,5.4919331
2,4558,70,51.4236952,5.4899598,51.4236967,5.4901685
2,4559,70,51.4237067,5.4903741,51.4237221,5.4905797
2,4560,70,51.4237289,5.4886221,51.4237182,5.488835
2,4561,70,51.4237505,5.4908388,51.4237876,5.4910957
2,4562,70,51.4238209,5.4912983,51.423857,5.4914827
2,4563,70,51.4239826,5.4919331,51.4240381,5.49209
2,4564,70,51.4241665,5.4924121,51.4242343,5.4925622
2,4565,70,51.4238846,5.4869006,51.4238449,5.487301
2,4566,70,51.4240381,5.49209,51.4241665,5.4924121
2,4567,70,51.4237923,5.4878487,51.423745,5.4883964
2,4568,70,51.4237004,5.4894567,51.4236965,5.4897575
2,4569,70,51.4238449,5.487301,51.4237923,5.4878487
2,4570,70,51.423745,5.4883964,51.4237289,5.4886221
2,4571,70,51.4237182,5.488835,51.423707,5.489141
2,4572,70,51.423707,5.489141,51.4237004,5.4894567
2,4573,70,51.4236965,5.4897575,51.4236952,5.4899598
2,4574,70,51.4236967,5.4901685,51.4237067,5.4903741
2,4575,70,51.4237221,5.4905797,51.4237505,5.4908388
2,4576,70,51.4237876,5.4910957,51.4238209,5.4912983
2,4577,70,51.423857,5.4914827,51.4239271,5.4917633
2,4578,70,51.4239271,5.4917633,51.4239826,5.4919331
2,4579,70,51.4236952,5.4899598,51.4236967,5.4901685
2,4580,70,51.4237067,5.4903741,51.4237221,5.4905797
2,4581,70,51.4237289,5.4886221,51.4237182,5.488835
2,4582,70,51.4237505,5.4908388,51.4237876,5.4910957
2,4583,70,51.4238209,5.4912983,51.423857,5.4914827
2,4584,70,51.4239826,5.4919331,51.4240381,5.49209
2,4585,70,51.4241665,5.4924121,51.4242343,5.4925622
2,4586,70,51.4238846,5.4869006,51.4238449,5.487301
2,4587,70,51.4240381,5.49209,51.4241665,5.4924121
2,4588,70,51.4237923,5.4878487,51.423745,5.4883964
2,4589,70,51.4237004,5.4894567,51.4236965,5.4897575
2,4590,70,51.4238449,5.487301,51.4237923,5.4878487
2,4591,70,51.423745,5.4883964,51.4237289,5.4886221
2,4592,70,51.4237182,5.488835,51.423707,5.489141
2,4593,70,51.423707,5.489141,51.4237004,5.4894567
2,4594,70,51.4236965,5.4897575,51.4236952,5.4899598
2,4595,70,51.4236967,5.4901685,51.4237067,5.4903741
2,4596,70,51.4237221,5.4905797,51.4237505,5.4908388
2,4597,70,51.4237876,5.4910957,51.4238209,5.4912983
2,4598,70,51.423857,5.4914827,51.4239271,5.4917633
2,4599,70,51.4239271,5.4917633,51.4239826,5.4919331
2,4600,70,51.4236952,5.4899598,51.4236967,5.4901685
2,4601,70,51.4237067,5.4903741,51.4237221,5.4905797
2,4602,70,51.4237289,5.4886221,51.4237182,5.488835
2,4603,70,51.4237505,5.4908388,51.4237876,5.4910957
2,4604,70,51.4238209,5.4912983,51.423857,5.4914827
2,4605,70,51.4239826,5.4919331,51.4240381,5.49209
2,4606,70,51.4241665,5.4924121,51.4242343,5.4925622
2,4607,70,51.4238846,5.4869006,51.4238449,5.487301
2,4608,70,51.4240381,5.49209,51.4241665,5.4924121
2,4609,70,51.4237923,5.4878487,51.423745,5.4883964
2,4610,70,51.4237004,5.4894567,51.4236965,5.4897575
2,4611,70,51.4238449,5.487301,51.4237923,5.4878487
2,4612,70,51.423745,5.4883964,51.4237289,5.4886221
2,4613,70,51.4237182,5.488835,51.423707,5.489141
2,4614,70,51.423707,5.489141,51.4237004,5.4894567
2,4615,70,51.4236965,5.4897575,51.4236952,5.4899598
2,4616,70,51.4236967,5.4901685,51.4237067,5.4903741
2,4617,70,51.4237221,5.4905797,51.4237505,5.4908388
2,4618,70,51.4237876,5.4910957,51.4238209,5.4912983
2,4619,70,51.423857,5.4914827,51.4239271,5.4917633
2,4620,70,51.4239271,5.4917633,51.4239826,5.4919331
2,4621,70,51.4236952,5.4899598,51.4236967,5.4901685
2,4622,70,51.4237067,5.4903741,51.4237221,5.4905797
2,4623,70,51.4237289,5.4886221,51.4237182,5.488835
2,4624,70,51.4237505,5.4908388,51.4237876,5.4910957
2,4625,70,51.4238209,5.4912983,51.423857,5.4914827
2,4626,70,51.4239826,5.4919331,51.4240381,5.49209
2,4627,70,51.4241665,5.4924121,51.4242343,5.4925622
2,4628,70,51.4238846,5.4869006,51.4238449,5.487301
2,4629,70,51.4240381,5.49209,51.4241665,5.4924121
2,4630,70,51.4237923,5.4878487,51.423745,5.4883964
2,4631,70,51.4237004,5.4894567,51.4236965,5.4897575
2,4632,70,51.4238449,5.487301,51.4237923,5.4878487
2,4633,70,51.423745,5.4883964,51.4237289,5.4886221
2,4634,70,51.4237182,5.488835,51.423707,5.489141
2,4635,70,51.423707,5.489141,51.4237004,5.4894567
2,4636,70,51.4236965,5.4897575,51.4236952,5.4899598
2,4637,70,51.4236967,5.4901685,51.4237067,5.4903741
2,4638,70,51.4237221,5.4905797,51.4237505,5.4908388
2,4639,70,51.4237876,5.4910957,51.4238209,5.4912983
2,4640,70,51.423857,5.4914827,51.4239271,5.4917633
2,4641,70,51.4239271,5.4917633,51.4239826,5.4919331
2,4642,70,51.4236952,5.4899598,51.4236967,5.4901685
2,4643,70,51.4237067,5.4903741,51.4237221,5.4905797
2,4644,70,51.4237289,5.4886221,51.4237182,5.488835
2,4645,70,51.4237505,5.4908388,51.4237876,5.4910957
2,4646,70,51.4238209,5.4912983,51.423857,5.4914827
2,4647,70,51.4239826,5.4919331,51.4240381,5.49209
2,4648,70,51.4241665,5.4924121,51.4242343,5.4925622
2,4649,70,51.4238846,5.4869006,51.4238449,5.487301
2,4650,70,51.4240381,5.49209,51.4241665,5.4924121
2,4651,70,51.4237923,5.4878487,51.423745,5.4883964
2,4652,70,51.4237004,5.4894567,51.4236965,5.4897575
2,4653,70,51.4238449,5.487301,51.4237923,5.4878487
2,4654,70,51.423745,5.4883964,51.4237289,5.4886221
2,4655,70,51.4237182,5.488835,51.423707,5.489141
2,4656,70,51.423707,5.489141,51.4237004,5.4894567
2,4657,70,51.4236965,5.4897575,51.4236952,5.4899598
2,4658,70,51.4236967,5.4901685,51.4237067,5.4903741
2,4659,70,51.4237221,5.4905797,51.4237505,5.4908388
2,4660,70,51.4237876,5.4910957,51.4238209,5.4912983
2,4661,70,51.423857,5.4914827,51.4239271,5.4917633
2,4662,70,51.4239271,5.4917633,51.4239826,5.4919331
3,4663,70,51.4239961,5.4856969,51.4239769,5.4858831
3,4664,70,51.4239674,5.4859883,51.4238846,5.4869006
3,4665,70,51.4239769,5.4858831,51.4239674,5.4859883
3,4666,70,51.4239961,5.4856969,51.4239769,5.4858831
3,4667,70,51.4239674,5.4859883,51.4238846,5.4869006
3,4668,70,51.4239769,5.4858831,51.4239674,5.4859883
3,4669,70,51.4239961,5.4856969,51.4239769,5.4858831
3,4670,70,51.4239674,5.4859883,51.4238846,5.4869006
3,4671,70,51.4239769,5.4858831,51.4239674,5.4859883
3,4672,70,51.4240115,5.4855501,51.4239961,5.4856969
2,4673,70,51.4240276,5.4853411,51.4240115,5.4855501
2,4674,70,51.4240381,5.485214,51.4240276,5.4853411
2,4675,70,51.4240945,5.4844568,51.4240381,5.485214
2,4676,70,51.4245182,5.4794194,51.4240945,5.4844568
2,4677,70,51.4240276,5.4853411,51.4240115,5.4855501
2,4678,70,51.4240381,5.485214,51.4240276,5.4853411
2,4679,70,51.4240945,5.4844568,51.4240381,5.485214
2,4680,70,51.4245182,5.4794194,51.4240945,5.4844568
2,4681,70,51.4240276,5.4853411,51.4240115,5.4855501
2,4682,70,51.4240381,5.485214,51.4240276,5.4853411
2,4683,70,51.4240945,5.4844568,51.4240381,5.485214
2,4684,70,51.4245182,5.4794194,51.4240945,5.4844568
2,4685,70,51.4240276,5.4853411,51.4240115,5.4855501
2,4686,70,51.4240381,5.485214,51.4240276,5.4853411
2,4687,70,51.4240945,5.4844568,51.4240381,5.485214
2,4688,70,51.4245182,5.4794194,51.4240945,5.4844568
2,4689,70,51.4245397,5.4791673,51.4245182,5.4794194
2,4690,70,51.4246962,5.4773232,51.4245397,5.4791673
1,4691,70,51.4247102,5.4771585,51.4246962,5.4773232
2,4692,70,51.4247801,5.4763918,51.4247102,5.4771585
3,4693,70,51.4248544,5.4756056,51.4247801,5.4763918
2,4694,70,51.4249603,5.4747097,51.4248544,5.4756056
2,4695,70,51.4250976,5.4737772,51.4249603,5.4747097
2,4696,70,51.4249603,5.4747097,51.4248544,5.4756056
2,4697,70,51.4250976,5.4737772,51.4249603,5.4747097
3,4698,70,51.4252452,5.4728529,51.4250976,5.4737772
2,4699,70,51.425326,5.4724315,51.4252452,5.4728529
2,4700,70,51.4253584,5.4722566,51.425326,5.4724315
2,4701,70,51.4255011,5.4715154,51.4253584,5.4722566
2,4702,70,51.4257229,5.4705274,51.4255011,5.4715154
2,4703,70,51.4259184,5.4697234,51.4257229,5.4705274
2,4704,70,51.4255011,5.4715154,51.4253584,5.4722566
2,4705,70,51.4257229,5.4705274,51.4255011,5.4715154
2,4706,70,51.4259184,5.4697234,51.4257229,5.4705274
2,4707,70,51.4255011,5.4715154,51.4253584,5.4722566
2,4708,70,51.4257229,5.4705274,51.4255011,5.4715154
2,4709,70,51.4259184,5.4697234,51.4257229,5.4705274
2,4710,70,51.4261626,5.4687568,51.4261187,5.4689055
2,4711,70,51.42619,5.4686581,51.4261626,5.4687568
2,4712,70,51.4261187,5.4689055,51.4259184,5.4697234
2,4713,70,51.426217,5.4685604,51.42619,5.4686581
2,4714,70,51.4261626,5.4687568,51.4261187,5.4689055
2,4715,70,51.42619,5.4686581,51.4261626,5.4687568
2,4716,70,51.4261187,5.4689055,51.4259184,5.4697234
2,4717,70,51.426217,5.4685604,51.42619,5.4686581
2,4718,70,51.4261626,5.4687568,51.4261187,5.4689055
2,4719,70,51.42619,5.4686581,51.4261626,5.4687568
2,4720,70,51.4261187,5.4689055,51.4259184,5.4697234
2,4721,70,51.426217,5.4685604,51.42619,5.4686581
2,4722,70,51.4261626,5.4687568,51.4261187,5.4689055
2,4723,70,51.42619,5.4686581,51.4261626,5.4687568
2,4724,70,51.4261187,5.4689055,51.4259184,5.4697234
2,4725,70,51.426217,5.4685604,51.42619,5.4686581
3,4726,70,51.426258,5.4684266,51.426217,5.4685604
3,4727,70,51.4266146,5.4672644,51.426258,5.4684266
3,4728,70,51.4266755,5.4670588,51.4266146,5.4672644
3,4729,70,51.426258,5.4684266,51.426217,5.4685604
3,4730,70,51.4266146,5.4672644,51.426258,5.4684266
3,4731,70,51.4266755,5.4670588,51.4266146,5.4672644
3,4732,70,51.426258,5.4684266,51.426217,5.4685604
3,4733,70,51.4266146,5.4672644,51.426258,5.4684266
3,4734,70,51.4266755,5.4670588,51.4266146,5.4672644
1,4735,50,51.4251017,5.4666425,51.4254199,5.4666851
1,4736,50,51.4257619,5.4667359,51.4261499,5.466776
1,4737,50,51.4263132,5.4667914,51.4265101,5.4668638
1,4738,50,51.4265101,5.4668638,51.4265955,5.4669316
1,4739,50,51.4265955,5.4669316,51.4266755,5.4670588
1,4740,50,51.4246637,5.4664782,51.4247959,5.4665591
1,4741,50,51.4246205,5.4664621,51.4246637,5.4664782
1,4742,50,51.4247959,5.4665591,51.4251017,5.4666425
1,4743,50,51.4254199,5.4666851,51.4257619,5.4667359
1,4744,50,51.4261499,5.466776,51.4263132,5.4667914
1,4745,50,51.4251017,5.4666425,51.4254199,5.4666851
1,4746,50,51.4257619,5.4667359,51.4261499,5.466776
1,4747,50,51.4263132,5.4667914,51.4265101,5.4668638
1,4748,50,51.4265101,5.4668638,51.4265955,5.4669316
1,4749,50,51.4265955,5.4669316,51.4266755,5.4670588
1,4750,50,51.4246637,5.4664782,51.4247959,5.4665591
1,4751,50,51.4246205,5.4664621,51.4246637,5.4664782
1,4752,50,51.4247959,5.4665591,51.4251017,5.4666425
1,4753,50,51.4254199,5.4666851,51.4257619,5.4667359
1,4754,50,51.4261499,5.466776,51.4263132,5.4667914
1,4755,50,51.4251017,5.4666425,51.4254199,5.4666851
1,4756,50,51.4257619,5.4667359,51.4261499,5.466776
1,4757,50,51.4263132,5.4667914,51.4265101,5.4668638
1,4758,50,51.4265101,5.4668638,51.4265955,5.4669316
1,4759,50,51.4265955,5.4669316,51.4266755,5.4670588
1,4760,50,51.4246637,5.4664782,51.4247959,5.4665591
1,4761,50,51.4246205,5.4664621,51.4246637,5.4664782
1,4762,50,51.4247959,5.4665591,51.4251017,5.4666425
1,4763,50,51.4254199,5.4666851,51.4257619,5.4667359
1,4764,50,51.4261499,5.466776,51.4263132,5.4667914
1,4765,50,51.4251017,5.4666425,51.4254199,5.4666851
1,4766,50,51.4257619,5.4667359,51.4261499,5.466776
1,4767,50,51.4263132,5.4667914,51.4265101,5.4668638
1,4768,50,51.4265101,5.4668638,51.4265955,5.4669316
1,4769,50,51.4265955,5.4669316,51.4266755,5.4670588
1,4770,50,51.4246637,5.4664782,51.4247959,5.4665591
1,4771,50,51.4246205,5.4664621,51.4246637,5.4664782
1,4772,50,51.4247959,5.4665591,51.4251017,5.4666425
1,4773,50,51.4254199,5.4666851,51.4257619,5.4667359
1,4774,50,51.4261499,5.466776,51.4263132,5.4667914
1,4775,50,51.4251017,5.4666425,51.4254199,5.4666851
1,4776,50,51.4257619,5.4667359,51.4261499,5.466776
1,4777,50,51.4263132,5.4667914,51.4265101,5.4668638
1,4778,50,51.4265101,5.4668638,51.4265955,5.4669316
1,4779,50,51.4265955,5.4669316,51.4266755,5.4670588
1,4780,50,51.4246637,5.4664782,51.4247959,5.4665591
1,4781,50,51.4246205,5.4664621,51.4246637,5.4664782
1,4782,50,51.4247959,5.4665591,51.4251017,5.4666425
1,4783,50,51.4254199,5.4666851,51.4257619,5.4667359
1,4784,50,51.4261499,5.466776,51.4263132,5.4667914
1,4785,50,51.4251017,5.4666425,51.4254199,5.4666851
1,4786,50,51.4257619,5.4667359,51.4261499,5.466776
1,4787,50,51.4263132,5.4667914,51.4265101,5.4668638
1,4788,50,51.4265101,5.4668638,51.4265955,5.4669316
1,4789,50,51.4265955,5.4669316,51.4266755,5.4670588
1,4790,50,51.4246637,5.4664782,51.4247959,5.4665591
1,4791,50,51.4246205,5.4664621,51.4246637,5.4664782
1,4792,50,51.4247959,5.4665591,51.4251017,5.4666425
1,4793,50,51.4254199,5.4666851,51.4257619,5.4667359
1,4794,50,51.4261499,5.466776,51.4263132,5.4667914
1,4795,50,51.4251017,5.4666425,51.4254199,5.4666851
1,4796,50,51.4257619,5.4667359,51.4261499,5.466776
1,4797,50,51.4263132,5.4667914,51.4265101,5.4668638
1,4798,50,51.4265101,5.4668638,51.4265955,5.4669316
1,4799,50,51.4265955,5.4669316,51.4266755,5.4670588
1,4800,50,51.4246637,5.4664782,51.4247959,5.4665591
1,4801,50,51.4246205,5.4664621,51.4246637,5.4664782
1,4802,50,51.4247959,5.4665591,51.4251017,5.4666425
1,4803,50,51.4254199,5.4666851,51.4257619,5.4667359
1,4804,50,51.4261499,5.466776,51.4263132,5.4667914
1,4805,50,51.4251017,5.4666425,51.4254199,5.4666851
1,4806,50,51.4257619,5.4667359,51.4261499,5.466776
1,4807,50,51.4263132,5.4667914,51.4265101,5.4668638
1,4808,50,51.4265101,5.4668638,51.4265955,5.4669316
1,4809,50,51.4265955,5.4669316,51.4266755,5.4670588
1,4810,50,51.4246637,5.4664782,51.4247959,5.4665591
1,4811,50,51.4246205,5.4664621,51.4246637,5.4664782
1,4812,50,51.4247959,5.4665591,51.4251017,5.4666425
1,4813,50,51.4254199,5.4666851,51.4257619,5.4667359
1,4814,50,51.4261499,5.466776,51.4263132,5.4667914
1,4815,50,51.4251017,5.4666425,51.4254199,5.4666851
1,4816,50,51.4257619,5.4667359,51.4261499,5.466776
1,4817,50,51.4263132,5.4667914,51.4265101,5.4668638
1,4818,50,51.4265101,5.4668638,51.4265955,5.4669316
1,4819,50,51.4265955,5.4669316,51.4266755,5.4670588
1,4820,50,51.4246637,5.4664782,51.4247959,5.4665591
1,4821,50,51.4246205,5.4664621,51.4246637,5.4664782
1,4822,50,51.4247959,5.4665591,51.4251017,5.4666425
1,4823,50,51.4254199,5.4666851,51.4257619,5.4667359
1,4824,50,51.4261499,5.466776,51.4263132,5.4667914
1,4825,50,51.4251017,5.4666425,51.4254199,5.4666851
1,4826,50,51.4257619,5.4667359,51.4261499,5.466776
1,4827,50,51.4263132,5.4667914,51.4265101,5.4668638
1,4828,50,51.4265101,5.4668638,51.4265955,5.4669316
1,4829,50,51.4265955,5.4669316,51.4266755,5.4670588
1,4830,50,51.4246637,5.4664782,51.4247959,5.4665591
1,4831,50,51.4246205,5.4664621,51.4246637,5.4664782
1,4832,50,51.4247959,5.4665591,51.4251017,5.4666425
1,4833,50,51.4254199,5.4666851,51.4257619,5.4667359
1,4834,50,51.4261499,5.466776,51.4263132,5.4667914
1,4835,50,51.4239712,5.466384,51.42404,5.4663864
1,4836,50,51.42404,5.4663864,51.4241987,5.4663943
1,4837,50,51.4244584,5.4664461,51.4245742,5.4664479
1,4838,50,51.424293,5.4664125,51.424384,5.4664348
1,4839,50,51.4245742,5.4664479,51.4246205,5.4664621
1,4840,50,51.4241987,5.4663943,51.424293,5.4664125
1,4841,50,51.424384,5.4664348,51.4244584,5.4664461
1,4842,50,51.4238959,5.4663794,51.4239712,5.466384
1,4843,50,51.42383,5.4663791,51.4238959,5.4663794
1,4844,50,51.4239712,5.466384,51.42404,5.4663864
1,4845,50,51.42404,5.4663864,51.4241987,5.4663943
1,4846,50,51.4244584,5.4664461,51.4245742,5.4664479
1,4847,50,51.424293,5.4664125,51.424384,5.4664348
1,4848,50,51.4245742,5.4664479,51.4246205,5.4664621
1,4849,50,51.4241987,5.4663943,51.424293,5.4664125
1,4850,50,51.424384,5.4664348,51.4244584,5.4664461
1,4851,50,51.4238959,5.4663794,51.4239712,5.466384
1,4852,50,51.42383,5.4663791,51.4238959,5.4663794
1,4853,50,51.4239712,5.466384,51.42404,5.4663864
1,4854,50,51.42404,5.4663864,51.4241987,5.4663943
1,4855,50,51.4244584,5.4664461,51.4245742,5.4664479
1,4856,50,51.424293,5.4664125,51.424384,5.4664348
1,4857,50,51.4245742,5.4664479,51.4246205,5.4664621
1,4858,50,51.4241987,5.4663943,51.424293,5.4664125
1,4859,50,51.424384,5.4664348,51.4244584,5.4664461
1,4860,50,51.4238959,5.4663794,51.4239712,5.466384
1,4861,50,51.42383,5.4663791,51.4238959,5.4663794
1,4862,50,51.4239712,5.466384,51.42404,5.4663864
1,4863,50,51.42404,5.4663864,51.4241987,5.4663943
1,4864,50,51.4244584,5.4664461,51.4245742,5.4664479
1,4865,50,51.424293,5.4664125,51.424384,5.4664348
1,4866,50,51.4245742,5.4664479,51.4246205,5.4664621
1,4867,50,51.4241987,5.4663943,51.424293,5.4664125
1,4868,50,51.424384,5.4664348,51.4244584,5.4664461
1,4869,50,51.4238959,5.4663794,51.4239712,5.466384
1,4870,50,51.42383,5.4663791,51.4238959,5.4663794
1,4871,50,51.4239712,5.466384,51.42404,5.4663864
1,4872,50,51.42404,5.4663864,51.4241987,5.4663943
1,4873,50,51.4244584,5.4664461,51.4245742,5.4664479
1,4874,50,51.424293,5.4664125,51.424384,5.4664348
1,4875,50,51.4245742,5.4664479,51.4246205,5.4664621
1,4876,50,51.4241987,5.4663943,51.424293,5.4664125
1,4877,50,51.424384,5.4664348,51.4244584,5.4664461
1,4878,50,51.4238959,5.4663794,51.4239712,5.466384
1,4879,50,51.42383,5.4663791,51.4238959,5.4663794
1,4880,50,51.4239712,5.466384,51.42404,5.4663864
1,4881,50,51.42404,5.4663864,51.4241987,5.4663943
1,4882,50,51.4244584,5.4664461,51.4245742,5.4664479
1,4883,50,51.424293,5.4664125,51.424384,5.4664348
1,4884,50,51.4245742,5.4664479,51.4246205,5.4664621
1,4885,50,51.4241987,5.4663943,51.424293,5.4664125
1,4886,50,51.424384,5.4664348,51.4244584,5.4664461
1,4887,50,51.4238959,5.4663794,51.4239712,5.466384
1,4888,50,51.42383,5.4663791,51.4238959,5.4663794
1,4889,50,51.4239712,5.466384,51.42404,5.4663864
1,4890,50,51.42404,5.4663864,51.4241987,5.4663943
